ID_UC_G0,GC_UCN_MAI_2025,GC_CNT_GAD_2025,GC_UCA_KM2_2025,GC_POP_TOT_2025,GC_DEV_WIG_2025,GC_DEV_USR_2025,GE_BIO_A01_2025,GE_BIO_A02_2025,GE_BIO_A03_2025,GE_BIO_A04_2025,GE_BIO_A05_2025,GE_BIO_A06_2025,GE_BIO_A07_2025,GE_BIO_A08_2025,GE_BIO_A09_2025,GE_BIO_A10_2025,GE_BIO_A11_2025,GE_BIO_A12_2025,GE_BIO_A13_2025,GE_BIO_A14_2025,GE_BIO_A15_2025,GE_BIO_A16_2025,GE_BIO_A17_2025,GE_BIO_A18_2025,GE_BIO_A19_2025,GE_BIO_A20_2025,GE_BIO_A21_2025,GE_BIO_A22_2025,GE_BIO_A23_2025,GE_BIO_A24_2025,GE_ECO_CLA_2025,GE_ELV_AVG_2025,GE_MRB_MAI_2025,GE_MRB_LIS_2025,GE_SCL_MPC_2023,GE_SCL_LST_2023
7639,Safidon,India,8,56103.5321,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,234.28,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
7640,Zhangbei,China,21,101318.9978,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Mongolian-Manchurian grassland,1394.79,-,-,Kastanozems,"Cambisols, Fluvisols, Kastanozems"
7641,Komsomolsk-on-Amur,Russia,65,193295.3455,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Okhotsk-Manchurian taiga,28.91,Amur,Amur,Luvisols,"Cambisols, Chernozems, Gleysols, Luvisols, Phaeozems"
7642,Proppo,Indonesia,21,53013.6035,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Java-Bali rain forests,74.09,-,-,Ferralsols,Ferralsols
7643,Columbia,United States,57,88320.48662,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Middle Atlantic coastal forests,81.21,-,-,Acrisols,"Acrisols, Cambisols, Luvisols"
7644,Cruzeiro,Brazil,21,83506.81628,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Alto Paraná Atlantic forests,532.90,-,-,Ferralsols,Ferralsols
7645,Ngo,Nigeria,31,222182.3346,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.23,0.00,0.00,0.00,13.77,Central African mangroves,4.08,-,-,Acrisols,"Acrisols, Ferralsols, Fluvisols"
7646,Gujrat,Pakistan,68,801913.7828,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Baluchistan xeric woodlands,235.84,Indus,Indus,Luvisols,"Calcisols, Cambisols, Fluvisols, Luvisols, Regosols, Solonetz"
7647,Mahendragarh,India,13,55558.40373,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,268.47,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,Cambisols
7648,Wugong,China,23,67110.22597,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Huang He Plain mixed forests,441.95,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols"
7649,Khabarovsk,Russia,166,538465.5922,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Amur meadow steppe,66.43,Amur,Amur,Luvisols,"Cambisols, Gleysols, Luvisols, Phaeozems"
7650,Kotaanyar,Indonesia,41,100393.964,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.03,0.00,0.00,0.00,Eastern Java-Bali rain forests,15.10,-,-,Ferralsols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols, Plinthosols"
7651,Hamilton,United States,83,80532.24549,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Southern Great Lakes forests,204.22,Mississippi,Mississippi,Luvisols,"Cambisols, Luvisols"
7652,Teresina,Brazil,197,983295.5776,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Maranhão Babaçu forests,87.81,Parnaiba,Parnaiba,Acrisols,"Acrisols, Arenosols, Cambisols, Ferralsols, Fluvisols, Leptosols, Lixisols, Luvisols, Planosols, Plinthosols"
7653,Dutsin Ma,Nigeria,18,148609.3212,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,531.61,Niger,Niger,Acrisols,"Acrisols, Arenosols, Cambisols, Leptosols, Luvisols"
7654,Jaranwala,Pakistan,24,317975.4075,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,190.61,Indus,Indus,Luvisols,"Calcisols, Cambisols, Fluvisols, Luvisols"
7655,Nimbahera,India,14,68350.1107,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Khathiar-Gir dry deciduous forests,443.82,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Cambisols, Regosols"
7656,Luquan,China,7,54026.60912,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Yunnan Plateau subtropical evergreen forests,1712.72,Yangtze,Yangtze,Cambisols,Cambisols
7657,Ussurijsk,Russia,37,129676.9767,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Suiphun-Khanka meadows and forest meadows,29.10,-,-,Luvisols,"Gleysols, Luvisols, Phaeozems"
7658,Jember,Indonesia,96,506311.4727,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Eastern Java-Bali rain forests,86.39,-,-,Ferralsols,"Acrisols, Cambisols, Ferralsols, Lixisols"
7659,South Bend,United States,72,109856.572,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Southern Great Lakes forests,224.35,St. Lawrence,St. Lawrence,Luvisols,Luvisols
7660,Montes Claros,Brazil,65,375328.5187,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cerrado,652.09,Sao Francisco,Sao Francisco,Ferralsols,"Arenosols, Cambisols, Ferralsols"
7661,Ungwan Shehu,Nigeria,6,54491.51929,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,West Sudanian savanna,653.62,Niger,Niger,Acrisols,Acrisols
7662,Skardu,Pakistan,18,92501.8574,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Karakoram-West Tibetan Plateau alpine steppe,2250.65,Indus,Indus,Cambisols,"Calcisols, Cambisols, Fluvisols, Kastanozems, Leptosols, Regosols"
7663,Chomu,India,22,97656.17921,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Khathiar-Gir dry deciduous forests,478.48,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Arenosols, Calcisols, Cambisols, Luvisols"
7664,Nanbu,China,20,163685.3454,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sichuan Basin evergreen broadleaf forests,367.88,Yangtze,Yangtze,Regosols,Regosols
7665,Трудовое,Russia,37,87274.56703,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Ussuri broadleaf and mixed forests,23.59,-,-,Luvisols,"Cambisols, Gleysols, Luvisols"
7666,Sampit,Indonesia,31,222690.2102,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Borneo lowland rain forests,5.03,-,-,Histosols,Histosols
7667,Appleton,United States,48,74930.79837,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Midwest forest-savanna transition,241.66,St. Lawrence,St. Lawrence,Luvisols,"Chernozems, Luvisols"
7668,Sete Lagoas,Brazil,49,203340.9984,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cerrado,772.81,Sao Francisco,Sao Francisco,Ferralsols,"Cambisols, Ferralsols"
7669,Nine Mile Corner,Nigeria,17,77433.15604,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean forest-savanna mosaic,382.82,Cross,"Niger, Cross",Acrisols,"Acrisols, Lixisols"
7670,Wazirabad,Pakistan,45,317490.2004,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Baluchistan xeric woodlands,229.93,Indus,Indus,Cambisols,"Cambisols, Luvisols, Solonetz"
7671,Narnaul,India,19,116292.9902,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,305.22,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Calcisols, Cambisols, Regosols"
7672,Zigong,China,83,414628.4234,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sichuan Basin evergreen broadleaf forests,331.15,Yangtze,Yangtze,Cambisols,"Cambisols, Luvisols, Regosols"
7673,Vladivostok,Russia,103,436926.3431,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Ussuri broadleaf and mixed forests,50.25,-,-,Luvisols,"Cambisols, Luvisols"
7674,Pamekasan,Indonesia,61,245652.7632,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Java-Bali rain forests,36.84,-,-,Ferralsols,"Acrisols, Arenosols, Ferralsols, Fluvisols, Lixisols, Plinthosols"
7675,Dayton,United States,92,153881.228,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Southern Great Lakes forests,260.99,Mississippi,Mississippi,Luvisols,Luvisols
7676,Belo Horizonte,Brazil,609,4376746.588,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.13,Bahia interior forests,867.55,Sao Francisco,Sao Francisco,Ferralsols,"Cambisols, Ferralsols"
7677,Uturu,Nigeria,22,68511.80827,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cross-Niger transition forests,156.49,Cross,"Niger, Cross",Acrisols,"Acrisols, Lixisols"
7678,Arifwala,Pakistan,27,194057.0124,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,155.91,Indus,Indus,Cambisols,"Calcisols, Cambisols, Fluvisols, Luvisols"
7679,Malpura,India,9,57634.62064,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Khathiar-Gir dry deciduous forests,331.28,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Calcisols, Cambisols, Fluvisols, Luvisols"
7680,Liquan,China,14,75420.25254,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.79,0.00,Huang He Plain mixed forests,550.95,Hwang Ho,Hwang Ho,Cambisols,"Cambisols, Fluvisols"
7681,Artyom,Russia,20,55944.98673,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Ussuri broadleaf and mixed forests,52.61,-,-,Luvisols,Luvisols
7682,Bondowoso,Indonesia,33,157550.5545,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Java-Bali montane rain forests,269.73,-,-,Ferralsols,"Acrisols, Cambisols, Ferralsols"
7683,Fort Wayne,United States,76,108272.2891,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Southern Great Lakes forests,241.64,St. Lawrence,St. Lawrence,Luvisols,Luvisols
7684,Fazenda Castro,Brazil,14,61944.14509,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cerrado,924.68,Sao Francisco,Sao Francisco,Ferralsols,"Cambisols, Ferralsols"
7685,Ekwegbe,Nigeria,30,81057.40688,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean forest-savanna mosaic,470.11,Cross,"Niger, Cross",Acrisols,Acrisols
7686,Jalalpur Jattan,Pakistan,12,132286.6841,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Western Himalayan subalpine conifer forests,249.11,Indus,Indus,Luvisols,"Cambisols, Fluvisols, Luvisols"
7687,Jaipur,India,458,4229049.673,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Khathiar-Gir dry deciduous forests,421.24,Ganges-Brahmaputra,Ganges-Brahmaputra,Cambisols,"Arenosols, Calcisols, Cambisols, Fluvisols, Leptosols, Luvisols, Phaeozems, Regosols"
7688,Jinghong,China,20,95370.34407,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.74,Northern Indochina subtropical forests,573.93,Mekong,Mekong,Cambisols,"Acrisols, Cambisols, Luvisols"
7689,Nakhodka,Russia,39,83145.92804,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Ussuri broadleaf and mixed forests,36.00,-,-,Luvisols,"Cambisols, Fluvisols, Luvisols"
7690,Situbondo,Indonesia,35,179710.9579,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Java-Bali rain forests,26.34,-,-,Ferralsols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols, Plinthosols"
7691,Carmel Commons,United States,28,53715.05773,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Southeastern mixed forests,194.29,-,-,Acrisols,"Acrisols, Luvisols"
7692,Icaivera,Brazil,21,80084.2784,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cerrado,904.50,Sao Francisco,Sao Francisco,Ferralsols,Ferralsols
7693,Enugu-Ezike,Nigeria,21,75988.12721,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Guinean forest-savanna mosaic,375.55,Niger,Niger,Acrisols,"Acrisols, Lixisols"
7694,Mananwala,Pakistan,8,71236.96089,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,Northwestern thorn scrub forests,200.27,Indus,Indus,Cambisols,"Calcisols, Cambisols, Luvisols, Solonetz"
7695,Uran,India,27,82223.95864,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Malabar Coast moist forests,10.35,-,-,Solonchaks,"Arenosols, Cambisols, Fluvisols, Leptosols, Luvisols, Solonchaks"
7696,Gasa,China,14,51412.92728,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Northern Indochina subtropical forests,563.84,Mekong,Mekong,Cambisols,"Acrisols, Cambisols, Luvisols, Regosols"
7697,Yuzhno-Sakhalinsk,Russia,32,106911.554,Upper Middle,Europe,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Sakhalin Island taiga,51.67,-,-,Cambisols,"Cambisols, Gleysols, Luvisols, Podzols"
7698,Sumenep,Indonesia,19,102910.9706,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.61,23.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Java-Bali rain forests,14.62,-,-,Ferralsols,"Acrisols, Ferralsols, Fluvisols, Gleysols, Lixisols"
7699,Green Bay,United States,65,95228.22955,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.90,0.00,0.00,83.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Upper Midwest forest-savanna transition,188.44,St. Lawrence,St. Lawrence,Luvisols,"Cambisols, Chernozems, Kastanozems, Luvisols"
7700,Ribeirão das Neves,Brazil,17,70195.96693,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cerrado,820.40,Sao Francisco,Sao Francisco,Ferralsols,Ferralsols
7701,Umuahia,Nigeria,141,916557.4964,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.78,Cross-Niger transition forests,128.04,-,-,Acrisols,"Acrisols, Ferralsols, Fluvisols, Lixisols"
7702,Chishtian Sharif,Pakistan,23,169552.1718,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Thar desert,146.79,Indus,Indus,Cambisols,"Calcisols, Cambisols, Regosols"
7703,Alibag,India,19,112122.8816,Lower Middle,Central and Southern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Malabar Coast moist forests,5.65,-,-,Solonchaks,"Arenosols, Fluvisols, Luvisols, Solonchaks"
7704,Zhouzhi,China,12,71794.62787,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,Huang He Plain mixed forests,431.92,Hwang Ho,Hwang Ho,Fluvisols,"Cambisols, Fluvisols"
7705,Kalianget,Indonesia,20,51834.90116,Upper Middle,Eastern and South-Eastern Asia,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Eastern Java-Bali rain forests,5.77,-,-,Ferralsols,"Acrisols, Cambisols, Ferralsols, Fluvisols, Gleysols, Lixisols"
7706,АЗС,Russia,42,133950.582,Upper Middle,Europe,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Kamchatka-Kurile meadows and sparse forests,103.72,-,-,Podzols,"Andosols, Cambisols, Podzols"
7707,Charlotte,United States,131,229305.4845,High income,Northern America,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Southeastern mixed forests,221.18,-,-,Acrisols,"Acrisols, Luvisols"
7708,São João del-Rei,Brazil,18,76139.0158,Upper Middle,Latin America and the Caribbean,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Cerrado,920.87,Parana,Parana,Ferralsols,"Cambisols, Ferralsols"
7709,Asarama,Nigeria,8,72796.76368,Lower Middle,Sub-Saharan Africa,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,Central African mangroves,6.12,-,-,Acrisols,Acrisols
